,base_x,base_y,base_z,base_phi,base_theta,base_psi,bodyF_phi,bodyF_theta,bodyF_psi,neck_phi,neck_theta,neck_psi,tail0_theta,tail0_psi,tail1_theta,tail1_psi,ufl_theta,lfl_theta,hfl_theta,ufr_theta,lfr_theta,hfr_theta,ubl_theta,lbl_theta,ubr_theta,lbr_theta,hbl_theta,hbr_theta,dbase_x,dbase_y,dbase_z,dbase_phi,dbase_theta,dbase_psi,dbodyF_phi,dbodyF_theta,dbodyF_psi,dneck_phi,dneck_theta,dneck_psi,dtail0_theta,dtail0_psi,dtail1_theta,dtail1_psi,dufl_theta,dlfl_theta,dhfl_theta,dufr_theta,dlfr_theta,dhfr_theta,dubl_theta,dlbl_theta,dubr_theta,dlbr_theta,dhbl_theta,dhbr_theta
16,6.956755485290096,4.622919438265465,0.6365334377697124,0.022905761396377355,0.06687819699333702,0.039908130457841945,0.002275332815757043,-0.13453835801019293,0.03084811148293587,-0.0017120682364237423,-0.16935839127080532,0.03008226516902994,0.1249166600775627,0.1327419588357008,1.0670037703079867,0.19456071943108383,0.8325903728639136,-0.6248886277216386,1.028294431485676,0.9648957946704004,-1.2340097528488567,1.5759053127545914,-1.0515608431462147,1.131682076412515,-1.0493333909192255,1.6838655700818315,-1.3617714470138755,-1.7623724820269242,-10.29788382732929,-0.9761444986249604,-0.6458420039923664,-0.9487939981589578,2.590493561748912,0.1132156549067956,0.1488175000032892,-1.4170016364850209,1.8666488276433904,0.32293410137032574,-1.1822106962352925,-3.5052783279256867,-0.9793605186393095,-2.644399030798145,1.451057989254004,3.229923048897848,-3.7032148510804515,7.817226561960235,11.086762677672148,3.0294262760392474,-19.60606268752707,5.0256869216137225,1.9121772395369758,-13.411389297820564,-4.632663099955925,-11.426052359735973,9.4191745548765,11.937630260293268
17,6.841580255437306,4.611943110284841,0.6300132367611434,0.011519780620401755,0.08957999865537539,0.04340030747359481,0.004333480355150927,-0.14139502138148208,0.046845013860295374,0.0005708187207705342,-0.18461367193232703,-0.005633260909944884,0.11896713465077864,0.09967181505770037,1.046657910323808,0.21533825049348695,0.8175378710093449,-0.6264254583549694,1.1615153545808605,0.9705391294399497,-1.4155871703600194,1.5882567098091385,-1.0140475513878446,1.0692070327003054,-1.0675364040932198,1.5141708762029449,-1.340276122512722,-1.6181426468689821,-10.365770686751123,-0.9878695182562587,-0.5868180907712158,-1.024738269837804,2.0431621495834524,0.3142959314177575,0.18523327854544958,-0.6170997034159973,1.4397212139623592,0.20545982614748504,-1.3729752595369813,-3.214397347107738,-0.5354572884105657,-2.9763129400200383,-1.831127398576069,1.86997779561628,-1.3547251669111466,-0.13831475699977913,11.989883078566598,0.507900129259463,-16.34196757600464,1.1116257349092287,3.3761962582532936,-5.62275393409886,-1.6382711856595038,-15.272522449099789,1.9345792051038133,12.980685164214787
18,6.725754093877071,4.601199023527535,0.6243019473041074,0.0002517057592322613,0.10512110754326039,0.0483483037800355,0.006197596552137642,-0.13792372821625504,0.05852046814511074,0.0013517168199663988,-0.20230299056340878,-0.036490897738165703,0.11681799184929216,0.06470670688112795,0.9966108757206406,0.220358048080876,0.8326396674289988,-0.7098746981745425,1.2921532681185206,0.9441202503417132,-1.5544149956722293,1.5537094821052417,-0.9513227099965188,1.1036307189052115,-1.0556845542788658,1.3254632735457295,-1.420508419649216,-1.4808462245143783,-10.424354540421199,-0.9669678081575224,-0.5140160511332438,-1.0141267375052543,1.3986997999096502,0.44531966757966207,0.1677704577288044,0.31241638487045376,1.0507908856333918,0.07028082892762766,-1.592038676797379,-2.777187314539883,-0.1934228521337833,-3.1468597358915176,-4.504233114285073,0.45178178286501414,1.3591616777688649,-7.510431583761582,11.757412218389408,-2.3776991188412593,-12.494504278098894,-3.1092504933506966,5.64523572521931,3.0981317584415606,1.066666483291885,-16.983684239149397,-7.220906742284465,12.356678011914333
19,6.609359759846048,4.59093940424488,0.619493761017089,-0.0101359295104351,0.11288930204964023,0.05387977425751921,0.0073996091697583755,-0.12378584109359106,0.06572890052517547,0.0006132106789756239,-0.22220043990305427,-0.0606364608145687,0.11699088130336754,0.029797736163024367,0.9311589398877906,0.21042620478175947,0.8650383508283792,-0.8517313322599728,1.4083176948266074,0.8877505721101977,-1.6480749120836418,1.4703984035825894,-0.8511953819966496,1.2132117187020814,-1.0224455562568986,1.1539697292881248,-1.5848175557438222,-1.376670007648261,-10.475490062792034,-0.9233657354389108,-0.4327367658316525,-0.9348871742700625,0.6991375055741857,0.4978323429735343,0.10818113558586606,1.2724098410397577,0.6487589142058441,-0.06646555268916976,-1.7907704405680926,-2.1731006768762886,0.015560050866784247,-3.1418073646293223,-5.890674224956486,-0.8938658969204902,2.9158815059442325,-12.767097067688718,10.4547984037278,-5.0732710408363975,-8.429392477027118,-7.497997067038712,9.011459519988245,9.862289981718275,2.9915098219770355,-15.43441898318441,-14.787822248514557,9.375859517950559
20,6.4924454627887025,4.581248901771107,0.6156376763788323,-0.019176440246376193,0.11275536145340213,0.05925459836910535,0.007655983117061173,-0.09943807860646749,0.06822029837841909,-0.0013646102185753007,-0.2437704128122293,-0.07670206606306736,0.11578499501195552,-0.0032296929113330777,0.865660354304763,0.1875725251498245,0.8947147287732287,-1.0194291271306999,1.4975742675711456,0.8082118558047366,-1.6966839315076845,1.338648768321152,-0.7104858707835452,1.3542241677734337,-0.97406376876429,1.0365499789639732,-1.7808435835162024,-1.3330327563883453,-10.52228673516107,-0.8721452226395919,-0.34704761744309875,-0.8136459662346983,-0.012054653661428882,0.48373417004275204,0.0230736552572518,2.191298623841121,0.2242258067919088,-0.1780038807795833,-1.9412975618257522,-1.445904472364861,-0.10852976622708131,-2.9724686166921708,-5.8948727024724965,-2.0568311668741437,2.670874015036445,-15.09280153836544,8.03309154700846,-7.158484467491498,-4.374811748163852,-11.857467173529372,12.663856009179387,12.69112041642171,4.354360874334763,-10.567777529173654,-17.642342499514214,3.927352613392437
21,6.3749954080312445,4.572050834690385,0.6127904894996562,-0.026768098682286755,0.10496830671784019,0.06426953831418249,0.006898986847322843,-0.06675190748079149,0.06578732490790846,-0.003969950640115721,-0.26548965154332876,-0.08429210670974172,0.11055962518228167,-0.03292344023118031,0.8139089164874874,0.15480531393083796,0.9029939344160921,-1.1810571564078634,1.5478985251459147,0.7123125224094226,-1.7021825950905674,1.1637014659764544,-0.5422346209934598,1.4864917935022386,-0.9128633475112917,0.9970704571952207,-1.9459421281561504,-1.365689077538625,-10.57050492817126,-0.8278260372649917,-0.2562468191258514,-0.6832492592319505,-0.700834926200575,0.45134459505694285,-0.06812966427644984,2.941755401310839,-0.2189676123459558,-0.23448063793863771,-1.9547314857989502,-0.6831036582006932,-0.47028328467064695,-2.67243725878625,-4.6576294035547985,-2.9490490097087885,0.7451285078577181,-14.546522634944703,4.529183181729213,-8.630940005578267,-0.4948797224594408,-15.745257211022778,15.142612481107694,11.904086315592448,5.508037912769849,-3.553156959187715,-14.858869017595323,-2.9390689035251976
22,6.256954065016087,4.563157507557571,0.6110197510684866,-0.03316496070710674,0.09010282194740545,0.06952497310885691,0.005270721197685312,-0.028641857742025968,0.058133956302486495,-0.006417418850936975,-0.28510600821167514,-0.08404186996078594,0.10045809359309214,-0.058021021686228164,0.7822761553913787,0.11568712140161237,0.8739127317665498,-1.309764427605683,1.5525764711426326,0.605034164685876,-1.6679887468607766,0.9561735374198418,-0.36436586137273086,1.5809177466768611,-0.8339744595948553,1.0353344653444805,-2.028864302439258,-1.4693660146007337,-10.623720871364162,-0.8003994419531779,-0.15936645880525802,-0.575717582233799,-1.3378936293391261,0.4729891315206979,-0.14654390846737764,3.4299044764888977,-0.6888031744879786,-0.22027213897391285,-1.7654721001511766,0.02252130740602143,-0.9091378430270568,-2.258782330954307,-2.846948498649781,-3.520637327630304,-2.617308238458803,-11.583654407803781,0.4210151397046076,-9.655052195119191,3.0774463406811723,-18.677513570095144,16.0081883658656,8.498335785716012,7.099999912479275,3.443760733433386,-7.462995685479694,-9.33092433558976
23,6.13824909666025,4.554371859764619,0.6103702163538102,-0.03890970689161259,0.06900684529813204,0.07603162654047302,0.0031302659636344918,0.011117953872890315,0.04487030932816714,-0.007976943536379538,-0.29983056819675913,-0.0771816414054146,0.08582932374157483,-0.07761078008090147,0.766712914702005,0.07384960755025743,0.8021251379479373,-1.3942769484833615,1.5132553637637005,0.48655000944174565,-1.5967712412016013,0.730889025036016,-0.19391414923346206,1.6229256510045795,-0.7328038167763039,1.129056022129392,-2.003028633753653,-1.613055000319843,-10.683447152025375,-0.7907083013657292,-0.05845812432088011,-0.5170271566055263,-1.898637898434607,0.5855988088454505,-0.192640971064574,3.578383045342466,-1.1937282276887418,-0.14035722168983078,-1.32521039865756,0.6174205699834207,-1.316589286636559,-1.7630782555205948,-1.4006916620436434,-3.7653762466219467,-6.460883443675131,-7.606126878991045,-3.538899664103889,-10.663573971971726,6.409575509325765,-20.275606114544313,15.340654092534187,3.7807113894946696,9.105357853669625,8.434940110642016,2.3252101817044526,-12.93200871471985
24,6.018863619854415,4.545520131614981,0.6108456459645634,-0.0447103858442722,0.042807348900911105,0.08469037740898881,0.001077354791287781,0.05072376967087669,0.026074427542627912,-0.008427294796614991,-0.3088370630949461,-0.0654557431182296,0.06555768361731393,-0.09120225676998996,0.7549063599329371,0.032634379180407735,0.6945206551977967,-1.4360765919325198,1.4371410378781282,0.3574011287355899,-1.490584062972671,0.5027188687967145,-0.04134748790327307,1.609190282172856,-0.6107095781474965,1.24382911739667,-1.87009374917959,-1.7491999190712824,-10.74469291252503,-0.7966555334674783,0.04278866496778784,-0.5220611057393649,-2.357954675749884,0.7792875781664198,-0.18476200551120336,3.564523421818774,-1.6916293606985249,-0.04053161342120104,-0.8105845408368203,1.0553308458466453,-1.824447611183481,-1.2232329020179669,-1.0625899292161018,-3.709370553286471,-9.684403447512645,-3.761967910424268,-6.85028932970153,-11.623399263554022,9.55684604060373,-20.53531406153714,13.730999519717006,-1.2361831948551139,10.988481476592673,10.329578574055029,11.964139611665685,-12.253042687629549
25,5.898857204315706,4.536397273432784,0.6124145978668575,-0.05128472041581109,0.012775189176789868,0.09605818949041817,-0.0001625893175852544,0.08847820349048807,0.0029276596120602905,-0.007922782990943934,-0.31150510765886874,-0.0513568211102105,0.039711748257512065,-0.098641916872724,0.733698686387689,-0.005043424529127122,0.5648489179874532,-1.4455169087431867,1.3347989948119925,0.21894010458888935,-1.3518237020866168,0.28346450484114827,0.08341027529663897,1.5536244491357105,-0.4771276625372105,1.347384748634908,-1.6597936133169457,-1.8315558987224527,-10.800577398483835,-0.8210572363977157,0.14120567120647104,-0.5916901114385001,-2.7028943751709114,1.0231030873286455,-0.11159496979857364,3.397899043765024,-2.0832091137510877,0.04540606251039492,-0.24012401075304013,1.2689029807217178,-2.326134182382167,-0.6695694092460602,-1.9086906190723234,-3.391002333858137,-11.67045634893092,-0.8496285129600167,-9.21078387595221,-12.461492173203048,12.488432479744874,-19.732892756000954,11.228198687992084,-5.000924973343091,12.022372404925733,9.320006811441415,18.92701222763797,-7.412038168605324
26,5.7783812112121105,4.526867323041736,0.6149791135813537,-0.05910188340984299,-0.019743676074633072,0.11001140574964834,2.3050990111447844e-05,0.12219868930491509,-0.023130609179786224,-0.006754875792371565,-0.30687497696410493,-0.03688528910396522,0.010957438226239798,-0.10005699096323638,0.6943924839530511,-0.03691492676089525,0.4285968285476168,-1.4370499430438461,1.2180934865633715,0.07945366833011314,-1.1894705872900933,0.08051022975768518,0.17720753626062477,1.4668615780996388,-0.345907630921418,1.4140858882209133,-1.409020125568357,-1.8258469011002982,-10.842839379323596,-0.8576955351942943,0.2308064143046603,-0.7035446694628709,-2.9266978726280652,1.2557894633307163,0.016707627692703952,3.034843723298433,-2.345244191266184,0.10511164787151306,0.416711762528745,1.3024378805620713,-2.5878879028145048,-0.12735666814611202,-3.5375582191174146,-2.868435200859132,-12.262688049585272,0.7620269129406498,-10.503495742375877,-12.553779263289858,14.611780331687115,-18.265884757511667,8.44175348675872,-7.808658393246441,11.809802845421325,6.003102562740482,22.569613897372996,0.5138097859939137
27,5.657684631733408,4.516841424488476,0.6184087780987794,-0.0682543892959711,-0.05337206056651929,0.12581376937335031,0.0020074783546936426,0.15017871528181945,-0.050588922934136915,-0.0052752490054813195,-0.29467539593191444,-0.023305563970467333,-0.016851547723148612,-0.09574551230498521,0.6352596724483182,-0.061543707634527905,0.3008410324653654,-1.424331033928862,1.0968099925861012,-0.042340051191715286,-1.0237767709315218,-0.10176758832759769,0.23990623682559564,1.3744695425254045,-0.22864218374456236,1.4265509737623245,-1.1690638704531149,-1.7162654139814277,-10.862692153083245,-0.9023308697933916,0.3086698065683045,-0.8237255297515297,-3.026554604269759,1.4222127261331794,0.17859846281239689,2.5182023379213905,-2.47124823789156,0.13316641082012337,1.0979622928971418,1.2221752620148059,-2.5028087354449564,0.3880330792426061,-5.32195303542597,-2.216590278626936,-11.498021647402627,1.1447018203485815,-10.915514457954325,-10.961434756964557,14.912443472271441,-16.405003627675477,5.642883050847379,-8.315283201681108,10.553890245917007,1.1218576987269948,21.596062960371793,9.862333840698348
28,5.537083510911519,4.506275195793106,0.6225538898793264,-0.07846817884722494,-0.0867579398566811,0.14224025583588693,0.0058800285361519655,0.1706728429464423,-0.07816410728523007,-0.003748066504962469,-0.2748811931643085,-0.010897692581868498,-0.04008566778560433,-0.08629182246175382,0.5624999497783212,-0.0783565362258227,0.18912353503684337,-1.4135882722239128,0.9769949590440459,-0.12127173930150913,-0.8822072315966486,-0.26180511829492703,0.2723371081212732,1.3014104619156275,-0.13025001892583185,1.382282773941188,-0.9797612556094896,-1.5146766024720777,-10.854100873969973,-0.95096058258331,0.37306006024923555,-0.9192410596128455,-3.004729136114562,1.4783837816282994,0.3485295163312001,1.844471489816058,-2.481766591598383,0.13744642504674365,1.7814782490845351,1.1167084249738897,-2.0910708056210146,0.8508320858908288,-6.548375040299728,-1.5131545732165326,-10.054574768566987,0.9668485534454394,-10.783353018784984,-7.103851929881445,12.741258540138583,-14.40337769705963,2.9187784166109814,-6.575317254879936,8.855294833685749,-3.9841379839022677,17.037235335926276,18.142993035841506
29,5.416896584340072,4.495124463649992,0.6273361569731037,-0.08913648826839948,-0.11861611803112877,0.15803862500800028,0.011430649778304894,0.18349423316872282,-0.10473892331387435,-0.002427925288859198,-0.24922470313962003,0.0005967512953360121,-0.056686312475348555,-0.07255567251776684,0.488828723221321,-0.08764438640561259,0.09166719450031563,-1.4024743285434242,0.8622912664458547,-0.13306157166883206,-0.7929185490092234,-0.39725646614554966,0.27432663087317044,1.2719771097890844,-0.05026741464613535,1.2981659199054059,-0.8653652936045986,-1.2620436687643042,-10.81682339143033,-1.0035658928802913,0.43040403843995917,-0.9601478479057093,-2.8672360357002913,1.4218532254902003,0.49955591179376363,1.1539251200052472,-2.3917334425779804,0.11881270944928801,2.3090841022219615,1.0344999489484021,-1.4940580220769801,1.2362534949588275,-6.630410390130017,-0.8359065161810922,-8.771070648287495,1.0002549312439593,-10.32333233383719,-1.0610849130590632,8.035981432868256,-12.190621306556038,0.1790570476707507,-2.6490016913888743,7.1984343851726855,-7.570516863220411,10.295636580440185,22.736964033699614
30,5.297365691533673,4.483436644352756,0.6327577083260252,-0.09941765000251729,-0.1477496212250842,0.17204713821393244,0.018221511280071004,0.1902494327554271,-0.12971403961564473,-0.0015036215738451486,-0.22125560406617492,0.012130067051338692,-0.06600867524948954,-0.05589782217269776,0.4286079329520416,-0.09044973214614604,-0.001904741425305459,-1.3793415744183068,0.752492854106518,-0.06444147236162942,-0.7731037345736452,-0.5041266364796261,0.24056646598950568,1.3056631907478473,0.01323865438709651,1.204737815698466,-0.8281329943251592,-1.0145216570625886,-10.757780352575814,-1.051903736751205,0.48793962176293454,-0.9253045560706026,-2.622015287455988,1.2607661885338959,0.6111775351589501,0.6079679628033845,-2.2477604671593316,0.08318733435126363,2.5172189166100596,1.037998418040238,-0.8390126496726891,1.4992065310562177,-5.4198711242351445,-0.25248111664800904,-8.421474233305899,2.0819478712605672,-9.881857110540313,6.175808937648236,1.7833332992020487,-9.618315330066876,-3.0384148395298283,3.0317472862886667,5.7155462129908665,-8.408529378624577,3.350906935149541,22.276981053154394
31,5.178663617648374,4.471377033941898,0.6388804879705782,-0.10838769018801304,-0.1730973988110963,0.18334235942128604,0.02575726885929762,0.1926266555246681,-0.15316164052018172,-0.0010838736097841112,-0.1943923155673443,0.02525145341816394,-0.06841220402108109,-0.03787893395788938,0.3928517720766556,-0.08820000778619827,-0.10517240189995768,-1.3231631990761719,0.6377728742470089,0.08252378828451207,-0.8176910830194285,-0.5825294604467179,0.16777387124034696,1.4040834635925656,0.05603638644011982,1.13709402817626,-0.8477660102457968,-0.8236097238183641,-10.683186649677019,-1.0853649369772589,0.5510501680097633,-0.8073036166946183,-2.2812999827410887,1.0165699086618254,0.6782181821303965,0.21395004923168948,-2.110284081408331,0.037777316765492897,2.4176959648947562,1.1809247730142722,-0.2163175894432392,1.621699939332757,-3.218054478784737,0.2024751923952992,-9.294089442718699,5.056053780792142,-10.324798187355817,13.226873458152733,-4.012861360120494,-7.056254157038273,-6.551333527424283,8.857824556024646,3.851795884772097,-6.087940876998532,-1.7669714328573907,17.1820739919802
